Date;Headline;Lead Paragraph;News Desk;Doc Type;Material Type
2019-11-11T02:50:07+0000;motherhood imposter syndrome;this week, we ran an essay by casey wilson about motherhood imposter syndrome. i had a list of worries that grew as my son did, she wrote. was i doing this right? was i doing that right? why wouldnt he latch? was the fact that i listened to kanye wests only one over and over while wailing going to affect him long-term? casey finally started to trust herself when her sons mystery illness was diagnosed.;parenting;article;news
2019-11-11T16:00:20+0000;this elusive creature wasnt seen for nearly 30 years. then it appeared on camera.;the illegal wildlife trade in vietnam has depleted some forests so drastically that scientists call the result empty forest syndrome, where almost nothing sings or crawls or rustles the branches.;science;article;news
2019-11-11T11:56:28+0000;latin americans are clamoring for equality and democracy;a sign carried by one of the more than a million chileans demonstrating on oct. 25 read: neoliberalism was born in chile, it is dying in chile. youd think the obituary rings true, if you judge not just by protests not just in chile and ecuador a few weeks back, but also by election results in argentina, bolivia and mexico. it isnt the case, but it does point to something real: a new swing to the left in latin america.;oped;article;op-ed
2019-11-11T19:55:12+0000;your tuesday briefing;confrontations continued into the night after carrie lam, the chief executive, condemned mondays unrest, saying the protesters were bringing the territory to the brink of no return and vowing not to answer their demands.;nytnow;article;briefing
2019-11-11T23:03:51+0000;maya lin to conjure dying trees to make a point;those walking through madison square park in june may find themselves wondering at why some trees seem to be dying during the lushest time of the year. that is because a grove of spectral cedar trees will have been placed there by the artist and architect maya lin as part of her installation focusing on how climate change has impacted woodlands around the world.;culture;article;news
2019-11-11T11:55:12+0000;david byrne and david binder on breaking into the mainstream;one measure of artistic success is the ability to move the mainstream to bring once-unimaginable ideas to the widest possible audience. by that metric, few people have been as successful as the musician david byrne and the producer david binder. byrne, of course, headlined the 80s rock band talking heads, which dissolved the barriers between disco and rock, conceptual art and dance pop. even before going solo in 1989, byrnes side projects tentacled into disparate worlds: he collaborated with similarly polymathic artists such as brian eno, robert wilson and twyla tharp, he starred in the writer-director jonathan demmes 1984 documentary stop making sense, and two years later, he directed the robert altman-on-acid jukebox art film true stories. in the 90s and beyond, byrne used his fame to advance and collaborate with a wide range of artists the world-music acts on his label, luaka bop, the d.j. fatboy slim on here lies love, their 2013 musical about imelda marcos, the singer st. vincent on their joint 2012 album love this giant. his latest act of radical pop is american utopia, an album and touring rock show (which debuted in 2018) that wears its theme lightly but seriously reimagines space: mobile musicians hop across a bare stage, dancing to their own music. the work opened on broadway last month and runs through feb. 16.;tstyle;article;news
2019-11-11T23:59:28+0000;robert freeman, photographer of beatles albums, dies at 82;robert freeman, who helped define the image of the beatles by taking the cover photographs for five of their early albums, including with the beatles and rubber soul, died on wednesday in a hospital in london. he was 82.;obits;article;obituary (obit)
2019-11-11T16:00:22+0000;a cozy, minimalist retreat perched among the treetops;when avner and maskit ronen decided in 2014 to build a treehouse at the eastern edge of their 34-acre property in willow, n.y. a hippie-ish hamlet in the northern foothills of the catskill mountains they solicited suggestions from their four children, then aged 2 to 11. after growing up in israel and moving to new york from tel aviv two decades ago, the parents envisioned something all-american for their family, a handcrafted hide-out where they could whittle twigs and learn birdcalls.;tstyle;article;news
2019-11-11T00:00:07+0000;artificial intelligence is too important to leave to google and facebook alone;americans dont have to be beholden to the tech goliaths to get the benefits of artificial intelligence. an alternative possibility is for government to provide the infrastructure needed for a technological future through a public option for artificial intelligence.;oped;article;op-ed
2019-11-11T17:31:13+0000;what is the meaning of sacred texts?;;bookreview;article;review
2019-11-11T08:00:32+0000;i have waited 68 years to see this: how honor flights help veterans reflect;in 2004, shortly after the national world war ii memorial was completed, earl morse, a retired air force captain working at the department of veterans affairs clinic in springfield, ohio, realized that many of the veterans he knew would never get to see it.;washington;article;news
2019-11-11T19:00:06+0000;the zagat guide is back in print;its been three years, but that familiar maroon book is back. the 2020 zagat survey of new york city restaurants will go on sale on tuesday.;dining;article;news
2019-11-11T19:43:21+0000;how one of the whitney biennial protesting artists spends sundays;whether dousing himself with paint, petting crocodiles, or transforming 85-foot boats into works of art, the thai artist korakrit arunanondchai is constantly pushing boundaries.;metropolitan;article;news
2019-11-11T08:00:08+0000;how to watch mercurys 2019 transit of the sun;on monday, nov. 11, you can witness mercury in motion as the tiny planet waltzes across the face of the sun. this celestial dance, known as the transit of mercury, last occurred in 2016 and will not happen again until 2032. north american skywatchers will have to wait until 2049 for an encore.;science;article;news
2019-11-11T01:27:09+0000;you must never vote for bloomberg;with his filing of paperwork on friday to put his name on the ballot for the democratic primary in alabama, the billionaire businessman and former new york city mayor michael bloomberg inched closer to declaring a run for the democratic nomination for president.;oped;article;op-ed
2019-11-11T16:00:20+0000;this elusive creature wasnt seen for nearly 30 years. then it appeared on camera.;the illegal wildlife trade in vietnam has depleted some forests so drastically that scientists call the result empty forest syndrome, where almost nothing sings or crawls or rustles the branches.;science;article;news
